599	888	4
599	948	3
599	975	4
599	1014	2
599	1277	5
599	1315	3
600	11	4
600	22	4
600	29	2
600	50	5
600	56	4
600	62	3
600	89	4
600	96	4
600	161	3
600	172	4
600	177	4
600	181	4
600	184	3
600	188	4
600	195	4
600	230	3
600	231	3
600	233	3
600	241	3
600	269	4
600	399	3
600	449	3
600	450	2
600	510	4
600	515	4
600	530	4
600	540	2
600	541	3
600	562	3
600	576	3
600	586	3
600	651	4
600	684	4
600	761	3
600	779	2
600	810	3
600	1188	3
601	12	4
601	22	4
601	47	3
601	58	3
601	64	4
601	69	3
601	71	3
601	87	3
601	91	3
601	98	4
601	107	3
601	123	3
601	125	3
601	131	3
601	132	4
601	133	3
601	143	3
601	151	3
601	153	4
601	154	3
601	156	4
601	157	3
601	163	3
601	172	4
601	183	4
601	185	4
601	186	3
601	191	4
601	201	3
601	204	3
601	210	3
601	222	3
601	225	2
601	241	3
601	258	3
601	287	3
601	288	3
601	378	3
601	389	3
601	410	3
601	427	4
601	443	3
601	472	3
601	476	2
601	504	4
601	671	3
601	673	3
601	763	3
601	820	2
601	840	3
601	842	3
601	928	3
601	949	3
601	1028	2
601	1047	2
601	1135	3
601	1296	3
601	1540	2
602	9	5
602	50	4
602	121	5
602	127	5
602	148	4
602	181	4
602	257	4
602	343	4
602	457	2
602	748	4
602	871	3
602	895	4
602	988	4
603	12	5
603	62	4
603	183	4
603	229	3
603	271	4
603	294	3
603	385	4
603	419	4
603	449	3
603	923	5
603	1240	4
603	1483	3
604	5	1
604	48	5
604	56	5
604	127	5
604	164	3
604	184	1
604	200	3
604	201	1
604	448	3
604	558	1
604	637	2
604	670	3
605	9	4
605	22	4
605	98	5
605	100	4
605	118	3
605	121	3
605	124	4
605	126	4
605	132	4
605	133	4
605	143	4
605	153	4
605	176	4
605	191	4
605	223	4
605	237	4
605	252	3
605	255	4
605	260	3
605	276	4
605	282	4
605	286	4
605	288	4
605	293	4
605	294	3
605	295	4
605	300	4
605	301	3
605	318	5
605	325	3
605	340	4
605	357	5
605	462	4
605	475	4
605	483	5
605	496	4
605	521	4
605	528	4
605	597	3
605	827	3
605	831	3
605	873	3
605	879	3
605	1040	2
605	1226	3
606	12	5
606	24	4
606	25	4
606	28	4
606	31	4
606	42	5
606	48	5
606	56	5
606	68	4
606	69	5
606	71	4
606	83	5
606	89	5
606	91	4
606	93	4
606	99	4
606	100	5
606	103	3
606	117	4
606	121	4
606	125	4
606	129	4
606	132	4
606	135	4
606	138	3
606	144	5
606	150	4
606	151	4
606	153	4
606	157	4
606	161	4
606	172	5
606	174	5
606	175	4
606	176	5
606	183	5
606	191	5
606	194	5
606	195	4
606	196	4
606	200	4
606	203	4
606	208	4
606	214	4
606	216	4
606	222	4
606	225	3
606	237	4
606	239	4
606	248	4
606	250	4
606	265	4
606	298	4
606	307	4
606	313	5
606	326	4
606	410	4
606	419	4
606	423	4
606	427	5
606	428	4
606	432	4
606	435	5
606	455	4
606	471	4
606	477	4
606	483	5
606	491	4
606	498	5
606	507	4
606	531	4
606	549	4
606	562	3
606	628	4
606	647	4
606	652	4
606	655	4
606	660	4
606	662	4
606	685	4
606	709	4
606	729	4
606	747	4
606	748	4
606	749	3
606	816	3
606	841	3
606	845	4
606	924	4
606	925	4
606	928	4
606	939	4
606	993	4
606	1010	4
606	1039	4
606	1047	3
606	1151	3
606	1190	5
606	1199	4
606	1280	3
606	1518	4
607	30	4
607	45	4
607	121	2
607	180	4
607	212	4
607	213	3
607	222	3
607	311	4
607	382	3
607	474	5
607	475	4
607	483	5
607	485	4
607	498	5
607	511	5
608	4	4
608	8	4
608	11	4
608	16	1
608	25	4
608	28	4
608	44	4
608	50	4
608	56	4
608	61	4
608	64	5
608	76	4
608	98	4
608	100	4
608	132	4
608	133	4
608	136	4
608	144	4
608	166	4
608	172	4
608	174	4
608	185	5
608	196	4
608	199	4
608	207	3
608	213	4
608	215	4
608	238	4
608	275	4
608	283	4
608	300	4
608	301	4
608	305	4
608	310	4
608	318	5
608	319	4
608	321	3
608	328	3
608	333	4
608	337	5
608	357	5
608	418	4
608	423	4
608	427	5
608	448	3
608	461	4
608	462	4
608	475	5
608	480	5
608	487	5
608	499	4
608	506	4
608	508	4
608	549	3
608	568	4
608	606	4
608	607	4
608	655	4
608	658	4
608	660	4
608	693	4
608	694	3
608	699	4
608	702	3
608	742	4
608	753	5
608	939	4
608	956	4
608	961	3
608	969	3
608	1009	3
608	1039	4
608	1101	3
608	1183	1
608	1204	5
609	125	2
609	243	2
609	258	2
609	288	2
609	294	2
609	304	2
609	314	2
609	319	2
609	408	2
609	475	2
609	890	2
609	908	2
609	1012	2
610	7	4
610	12	5
610	28	4
610	50	5
610	56	4
610	79	4
610	95	3
610	97	5
610	117	3
610	143	4
610	153	4
610	183	4
610	210	3
610	271	3
610	272	4
610	275	4
610	276	4
610	288	4
610	294	3
610	313	5
610	331	4
610	419	5
610	427	5
610	477	3
610	489	4
610	591	4
610	699	4
610	705	4
610	735	4
611	262	4
611	268	4
611	269	4
611	286	4
611	299	3
611	313	5
611	333	5
611	334	4
611	336	2
611	344	4
611	346	5
611	355	4
611	751	4
611	873	4
611	887	4
611	896	3
612	1	4
612	15	4
612	118	3
612	237	4
612	275	4
612	300	3
612	604	3
613	1	4
613	28	4
613	64	4
613	126	4
613	127	4
613	194	4
613	471	4
613	509	4
613	514	4
613	607	4
614	1	3
614	122	3
614	147	3
614	255	2
614	279	5
614	288	2
614	294	2
614	405	2
614	410	3
614	458	2
614	472	3
614	476	3
614	546	1
614	717	5
614	756	1
614	841	1
614	871	1
614	1009	3
614	1134	1
615	13	4
615	22	4
615	23	4
615	127	5
615	160	3
615	175	4
615	178	4
615	187	4
615	194	4
615	199	4
615	208	4
615	209	4
615	211	4
615	237	4
615	275	4
615	303	4
615	306	4
615	319	3
615	423	4
615	428	4
615	462	4
615	518	4
615	523	4
615	526	4
615	527	4
615	529	4
615	631	4
615	632	4
615	707	4
615	732	4
615	736	4
615	792	4
615	855	4
615	949	3
615	988	2
616	260	3
616	272	5
616	286	4
616	299	3
616	303	4
616	315	5
616	322	3
616	323	3
616	328	4
616	329	3
616	331	4
616	333	4
616	347	4
616	348	3
616	678	3
616	873	3
616	1313	4
617	136	4
617	145	1
617	175	3
617	183	3
617	184	2
617	185	4
617	201	3
617	219	2
617	238	3
617	288	2
617	313	3
617	429	3
617	436	3
617	444	3
617	475	3
617	480	4
617	497	3
617	519	3
617	563	1
617	569	2
617	573	1
617	590	1
617	604	3
617	607	3
617	631	3
617	644	3
617	647	4
617	648	3
617	667	1
617	669	1
617	675	3
617	767	2
617	774	1
617	1019	3
617	1073	3
618	1	4
618	4	3
618	9	4
618	11	4
618	22	4
618	23	4
618	44	3
618	66	3
618	68	3
618	69	4
618	70	3
618	71	4
618	82	4
618	91	3
618	97	3
618	98	4
618	117	3
618	123	3
618	124	4
618	125	3
618	132	4
618	168	4
618	173	4
618	176	4
618	190	4
618	191	4
618	192	4
618	195	4
618	197	4
618	202	3
618	203	4
618	215	3
618	216	4
618	239	3
618	241	3
618	276	4
618	283	3
618	318	4
618	356	3
618	371	3
618	385	3
618	404	4
618	419	4
618	421	3
618	423	4
618	427	4
618	433	3
618	462	4
618	471	3
618	477	3
618	485	4
618	497	4
618	501	3
618	507	3
618	526	4
618	559	3
618	576	3
618	596	3
618	597	3
618	625	3
618	655	4
618	673	3
618	676	3
618	684	3
618	692	3
618	720	3
618	729	3
618	746	3
618	762	3
618	763	3
618	785	3
618	790	3
618	815	3
618	942	3
618	955	3
618	959	3
618	966	4
618	969	3
618	1032	2
618	1048	3
618	1058	3
618	1066	3
618	1185	2
618	1468	3
619	17	3
619	22	4
619	29	3
619	50	4
619	53	3
619	55	4
619	82	4
619	118	3
619	127	4
619	144	4
619	174	4
619	183	4
619	187	4
619	188	3
619	226	3
619	252	3
619	257	4
619	258	4
619	273	4
619	281	3
619	288	3
619	294	3
619	295	3
619	300	3
619	302	4
619	307	3
619	313	4
619	331	4
619	332	3
619	346	3
619	350	3
619	385	3
619	405	3
619	515	4
619	550	3
619	568	4
619	576	3
619	651	4
619	665	3
619	720	3
619	825	3
619	879	4
619	1016	3
619	1231	2
619	1314	2
620	1	5
620	8	4
620	15	5
620	35	3
620	91	3
620	98	3
620	99	4
620	118	4
620	125	4
620	225	5
620	240	3
620	246	4
620	288	5
620	300	4
620	354	5
620	404	5
620	409	4
620	416	5
620	423	4
620	501	3
620	674	4
620	683	4
620	740	5
620	769	3
620	795	3
620	820	3
620	895	4
620	928	4
620	946	4
620	951	4
620	969	4
620	975	3
620	993	5
621	17	4
621	24	4
621	28	4
621	41	3
621	53	3
621	63	3
621	71	4
621	87	4
621	96	4
621	100	4
621	109	4
621	121	4
621	122	3
621	123	3
621	125	4
621	128	4
621	172	4
621	174	4
621	176	4
621	180	4
621	222	4
621	241	4
621	250	4
621	257	4
621	268	4
621	270	4
621	271	3
621	273	4
621	298	4
621	333	4
621	383	2
621	385	3
621	391	3
621	393	3
621	398	2
621	401	3
621	410	3
621	417	3
621	419	4
621	420	4
621	472	3
621	539	2
621	546	3
621	561	3
621	578	3
621	584	3
621	624	3
621	722	3
621	735	4
621	746	4
621	755	3
621	763	4
621	779	3
621	810	3
621	825	3
621	871	2
621	881	3
621	894	2
621	940	3
621	944	3
621	1013	2
621	1028	3
621	1029	2
621	1047	3
622	1	4
622	15	3
622	28	4
622	31	3
622	46	3
622	47	4
622	50	4
622	56	4
622	64	4
622	67	3
622	82	3
622	83	4
622	86	4
622	89	4
622	90	3
622	94	3
622	101	3
622	118	3
622	132	4
622	142	3
622	143	3
622	144	4
622	156	4
622	157	4
622	165	4
622	166	4
622	169	4
622	184	3
622	212	3
622	214	3
622	215	4
622	217	3
622	222	4
622	233	3
622	250	3
622	277	4
622	294	3
622	298	4
622	380	3
622	385	3
622	395	3
622	396	3
622	402	3
622	403	3
622	408	4
622	432	4
622	433	4
622	449	3
622	472	3
622	496	4
622	542	2
622	550	3
622	552	3
622	553	3
622	558	4
622	568	3
622	577	2
622	597	3
622	679	3
622	685	3
622	705	4
622	722	3
622	737	3
622	795	2
622	809	3
622	833	3
622	855	4
622	949	3
622	1039	4
622	1074	3
622	1079	2
622	1181	2
622	1207	2
622	1303	2
622	1552	3
623	66	3
623	79	4
623	88	3
623	121	3
623	127	4
623	163	2
623	181	4
623	183	4
623	194	4
623	222	4
623	227	3
623	234	4
623	283	4
623	291	3
623	298	4
623	435	4
623	483	4
623	504	4
623	629	3
623	648	4
623	659	4
623	692	4
624	7	4
624	108	3
624	111	4
624	123	3
624	124	4
624	125	3
624	147	3
624	150	4
624	181	4
624	237	4
624	240	3
624	242	4
624	248	4
624	249	3
624	250	3
624	258	4
624	260	2
624	268	4
624	269	4
624	270	4
624	273	4
624	276	4
624	285	4
624	286	4
624	288	4
624	294	3
624	295	4
624	305	4
624	323	3
624	328	3
624	333	4
624	342	3
624	347	4
624	358	3
624	475	4
624	534	4
624	591	4
624	628	4
624	678	3
624	687	2
624	741	4
624	815	3
624	876	3
624	881	3
624	905	3
624	919	4
624	924	4
624	1016	3
624	1017	3
624	1028	3
624	1047	3
624	1048	3
624	1089	2
624	1095	3
624	1120	2
625	23	4
625	134	4
625	144	4
625	154	4
625	168	4
625	169	4
625	173	4
625	179	4
625	181	4
625	183	4
625	188	4
625	190	4
625	191	4
625	195	4
625	202	4
625	208	4
625	213	4
625	214	3
625	222	4
625	248	4
625	250	3
625	255	3
625	257	4
625	265	4
625	357	4
625	380	3
625	393	3
625	403	4
625	405	3
625	433	4
625	480	4
625	483	4
625	498	4
625	516	4
625	517	4
625	528	4
625	546	3
625	584	3
625	588	3
625	603	4
625	640	3
625	647	4
625	655	4
625	945	4
626	243	1
626	264	2
626	268	1
626	286	2
626	289	1
626	294	2
626	313	2
626	328	3
626	330	1
626	332	1
626	358	2
626	682	4
626	748	1
626	923	3
626	948	1
626	988	2
627	4	4
627	11	4
627	12	4
627	27	3
627	39	3
627	51	3
627	55	4
627	58	4
627	62	3
627	69	4
627	70	3
627	76	3
627	83	4
627	86	4
627	92	3
627	96	4
627	117	3
627	121	3
627	161	3
627	172	4
627	176	4
627	177	4
627	182	4
627	183	4
627	184	3
627	191	4
627	196	4
627	205	4
627	214	3
627	215	3
627	226	3
627	227	3
627	239	3
627	258	4
627	273	3
627	284	3
627	318	4
627	399	3
627	405	3
627	423	4
627	434	4
627	458	3
627	461	3
627	510	4
627	546	3
627	553	3
627	554	3
627	562	3
627	568	3
627	578	3
627	582	4
627	586	2
627	597	3
627	631	3
627	636	3
627	651	4
627	673	3
627	685	3
627	697	3
627	724	3
627	729	3
627	732	3
627	797	3
627	802	2
627	808	3
627	810	3
627	939	3
627	949	3
627	1074	3
627	1134	3
627	1136	3
628	173	4
628	288	4
628	292	4
628	300	4
628	305	4
628	333	4
628	340	4
628	361	4
628	845	4
628	874	4
628	938	4
629	4	4
629	7	4
629	11	4
629	12	5
629	15	4
629	22	5
629	50	5
629	64	5
629	81	4
629	87	4
629	98	5
629	117	4
629	135	5
629	147	4
629	162	4
629	172	5
629	182	5
629	191	5
629	195	4
629	197	5
629	199	5
629	202	4
629	204	4
629	207	5
629	258	4
629	265	4
629	269	4
629	286	4
629	292	4
629	301	4
629	307	4
629	317	4
629	319	4
629	322	3
629	327	4
629	332	3
629	333	4
629	340	4
629	381	4
629	423	5
629	463	4
629	467	5
629	509	4
629	523	5
629	566	4
629	660	4
629	684	4
629	690	4
629	709	4
629	729	4
629	880	4
629	886	3
629	984	3
629	991	3
629	1119	4
630	7	4
630	31	4
630	50	4
630	70	4
630	71	4
630	96	5
630	100	4
630	118	3
630	126	4
630	172	4
630	174	5
630	191	4
630	243	2
630	250	4
630	255	3
630	257	4
630	258	4
630	272	4
630	276	3
630	280	3
630	288	4
630	295	4
630	298	4
630	300	4
630	322	3
630	409	3
630	411	3
630	412	2
630	477	3
630	595	3
630	597	3
630	620	3
630	832	1
630	895	3
630	929	2
630	930	3
630	975	3
630	983	1
630	1023	2
630	1047	3
630	1055	4
631	289	4
631	301	3
631	307	5
631	313	5
631	338	3
632	1	4
632	17	3
632	56	4
632	68	4
632	79	4
632	81	4
632	91	3
632	97	4
632	98	4
632	131	4
632	144	4
632	150	4
632	156	4
632	161	4
632	172	4
632	181	4
632	183	4
632	184	4
632	186	4
632	204	4
632	215	4
632	233	3
632	234	4
632	275	4
632	276	3
632	282	4
632	357	4
632	402	4
632	404	4
632	423	4
632	432	4
632	470	4
632	480	4
632	483	4
632	510	4
632	588	4
632	655	4
632	684	4
632	705	4
632	735	4
632	746	4
632	763	4
633	5	3
633	79	5
633	110	2
633	117	4
633	121	5
633	128	3
633	172	5
633	177	4
633	183	4
633	234	3
633	252	2
633	276	3
633	289	1
633	317	3
633	322	3
633	333	4
633	385	3
633	405	3
633	410	3
633	566	3
633	651	4
633	665	2
633	939	5
633	1019	3
633	1046	2
634	1	4
634	7	4
634	13	4
634	14	4
634	21	3
634	50	4
634	100	4
634	106	3
634	121	3
634	122	3
634	125	3
634	126	4
634	129	4
634	137	4
634	235	3
634	240	3
634	258	4
634	274	3
634	275	4
634	282	3
634	283	4
634	287	3
634	293	4
634	313	4
634	315	4
634	325	3
634	340	4
634	341	2
634	411	3
634	471	3
634	477	3
634	508	4
634	597	3
634	628	3
634	717	3
634	741	3
634	742	3
634	748	3
634	756	3
634	762	3
634	763	3
634	819	3
634	840	3
634	864	3
634	922	3
634	924	4
634	932	2
634	985	3
634	991	4
634	1009	3
634	1048	3
634	1142	4
634	1199	3
634	1284	3
634	1335	3
635	1	4
635	13	4
635	255	3
635	262	4
635	269	3
635	276	4
635	301	2
635	327	1
635	748	1
635	875	1
635	886	2
635	1025	1
636	1	4
636	9	4
636	121	4
636	258	4
636	313	4
636	740	4
637	1	3
637	50	4
637	111	2
637	118	3
637	124	3
637	148	2
637	149	2
637	150	4
637	255	2
637	273	3
637	274	3
637	286	2
637	289	3
637	291	3
637	293	3
637	294	2
637	323	2
637	325	1
637	332	2
637	333	3
637	338	1
637	405	2
637	408	3
637	410	2
637	411	2
637	471	3
637	475	1
637	515	3
637	535	2
637	544	2
637	546	2
637	717	3
637	741	2
637	744	3
637	833	2
637	873	2
637	926	2
637	934	2
637	936	4
637	985	2
637	1011	3
637	1051	2
637	1102	2
637	1226	2
637	1233	2
637	1344	3
637	1374	2
638	62	3
638	89	4
638	98	4
638	100	4
638	118	3
638	121	4
638	144	4
638	172	4
638	176	4
638	181	4
638	186	4
638	204	4
638	227	3
638	228	4
638	230	3
638	234	4
638	238	4
638	241	4
638	265	4
638	403	4
638	430	4
638	431	4
638	449	3
638	504	3
638	510	4
638	514	3
638	515	4
638	550	4
638	636	3
638	679	3
639	12	4
639	51	3
639	57	3
639	59	3
639	66	3
639	70	4
639	83	4
639	87	3
639	97	3
639	98	4
639	111	3
639	137	4
639	153	3
639	155	3
639	168	3
639	178	4
639	179	3
639	191	4
639	197	3
639	198	4
639	199	4
639	202	4
639	210	3
639	212	3
639	216	4
639	237	3
639	269	3
639	274	4
639	275	3
639	300	3
639	305	3
639	313	4
639	357	4
639	371	4
639	387	3
639	414	3
639	427	4
639	471	3
639	510	4
639	512	3
639	513	4
639	584	3
639	615	4
639	638	4
639	648	4
639	651	4
639	660	3
639	664	4
639	692	3
639	707	4
639	716	2
639	724	3
639	727	4
639	750	4
639	778	4
639	796	3
639	958	3
639	962	2
639	971	4
639	1121	3
639	1163	2
639	1195	1
640	4	5
640	12	5
640	14	5
640	22	5
640	56	5
640	64	5
640	66	4
640	68	4
640	79	5
640	85	4
640	126	4
640	134	5
640	151	5
640	168	5
640	180	5
640	186	5
640	195	5
640	201	4
640	202	5
640	210	5
640	231	3
640	233	4
640	249	4
640	302	5
640	318	5
640	336	3
640	342	4
640	347	5
640	357	5
640	369	3
640	382	4
640	474	5
640	550	4
640	566	4
640	568	4
640	578	4
640	663	4
640	684	4
640	720	3
640	750	5
640	751	4
640	778	5
640	790	4
640	919	5
640	952	4
640	1016	4
640	1054	3
640	1073	5
640	1228	3
640	1244	4
641	59	5
641	83	4
641	89	5
641	124	5
641	192	5
641	242	4
641	268	4
641	285	5
641	303	4
641	427	5
641	434	4
641	484	5
641	496	4
641	514	4
641	865	5
642	1	4
642	8	4
642	15	4
642	22	5
642	29	3
642	41	3
642	44	4
642	49	4
642	53	2
642	56	3
642	63	3
642	65	3
642	66	4
642	68	4
642	71	4
642	80	3
642	82	4
642	83	4
642	88	4
642	89	4
642	90	3
642	96	5
642	99	3
642	120	3
642	125	4
642	138	2
642	139	3
642	142	4
642	143	4
642	148	4
642	153	5
642	165	5
642	168	4
642	174	5
642	195	4
642	204	5
642	216	4
642	218	4
642	225	3
642	231	3
642	233	4
642	234	4
642	235	3
642	240	2
642	249	3
642	250	4
642	254	3
642	259	3
642	292	4
642	294	4
642	313	4
642	364	3
642	365	4
642	366	4
642	367	3
642	376	3
642	377	2
642	378	5
642	383	2
642	391	3
642	392	4
642	395	3
642	403	4
642	404	4
642	409	3
642	412	3
642	417	3
642	418	4
642	444	3
642	451	4
642	462	4
642	463	1
642	465	4
642	470	4
642	485	4
642	527	4
642	541	3
642	542	2
642	552	3
642	554	3
642	559	3
642	565	2
642	570	3
642	575	3
642	577	3
642	579	3
642	585	3
642	597	3
642	623	3
642	624	3
642	625	3
642	627	4
642	699	4
642	722	3
642	723	4
642	726	2
642	729	3
642	731	4
642	755	4
642	765	3
642	769	3
642	790	3
642	815	3
642	826	3
642	845	4
642	862	3
642	864	4
642	871	4
642	946	3
642	959	4
642	974	1
642	996	3
642	1011	2
642	1014	5
642	1028	3
642	1029	1
642	1036	3
642	1049	3
642	1063	4
642	1076	3
642	1079	3
642	1095	2
642	1126	3
642	1140	1
642	1178	3
642	1181	3
642	1219	3
642	1285	3
642	1311	3
642	1413	5
642	1473	5
642	1480	3
642	1503	3
642	1509	3
642	1531	4
643	1	4
643	12	5
643	23	4
643	24	4
643	32	4
643	49	4
643	50	5
643	53	3
643	66	3
643	69	4
643	70	4
643	77	3
643	87	4
643	89	4
643	92	4
643	94	3
643	99	4
643	100	4
643	111	3
643	117	4
643	150	4
643	152	4
643	155	3
643	162	4
643	163	3
643	168	4
643	173	4
643	177	4
643	181	4
643	195	4
643	200	4
643	203	4
643	205	4
643	208	4
643	209	4
643	211	4
643	216	4
643	223	4
643	228	4
643	233	3
643	235	3
643	249	4
643	255	3
643	262	4
643	268	4
643	282	4
643	288	4
643	367	4
643	399	3
643	404	4
643	410	3
643	418	4
643	420	4
643	423	4
643	443	4
643	468	3
643	470	4
643	482	4
643	483	5
643	484	4
643	501	4
643	508	4
643	514	4
643	519	4
643	521	4
643	550	3
643	597	3
643	663	4
643	712	3
643	715	4
643	732	4
643	739	3
643	790	3
643	794	4
643	820	3
643	824	3
643	928	3
643	969	4
643	1012	4
643	1074	3
643	1139	3
644	121	5
644	127	4
644	237	5
644	243	4
644	258	5
644	261	3
644	289	4
644	291	5
644	293	3
644	307	4
644	322	4
644	323	4
644	326	4
644	328	4
644	333	5
644	597	4
644	1025	4
644	1610	4
644	1620	4
645	4	4
645	11	4
645	28	4
645	55	4
645	59	5
645	70	4
645	73	4
645	81	4
645	87	4
645	91	4
645	134	5
645	168	5
645	175	4
645	183	4
645	188	4
645	197	5
645	200	4
645	203	5
645	209	5
645	211	4
645	216	4
645	228	4
645	286	4
645	403	4
645	427	5
645	430	4
645	433	4
645	434	4
645	447	4
645	474	5
645	483	5
645	488	5
645	512	5
645	518	4
645	523	5
645	627	3
645	640	4
645	658	4
645	660	4
645	673	4
645	956	4
645	963	5
645	1018	4
646	258	4
646	300	3
646	304	4
646	310	3
646	313	5
646	315	3
646	319	3
646	346	4
646	347	3
646	682	2
646	683	1
646	690	3
646	892	2
646	1237	4
647	22	4
647	72	4
647	117	4
647	134	5
647	213	4
647	222	4
647	250	4
647	255	3
647	257	4
647	291	4
647	328	4
647	403	4
647	427	5
647	490	4
647	588	4
647	604	4
647	631	4
647	705	4
647	742	4
647	993	4
648	1	4
648	4	3
648	5	3
648	9	3
648	15	4
648	17	3
648	22	4
648	24	3
648	28	4
648	33	3
648	40	3
648	49	3
648	56	3
648	66	3
648	67	3
648	68	3
648	70	3
648	71	4
648	79	4
648	94	3
648	98	4
648	103	2
648	107	3
648	111	3
648	117	4
648	118	3
648	122	2
648	123	3
648	125	4
648	127	4
648	133	4
648	143	3
648	145	3
648	152	3
648	168	4
648	169	4
648	172	4
648	173	4
648	174	5
648	175	3
648	177	4
648	178	4
648	179	3
648	181	4
648	184	4
648	187	4
648	191	4
648	193	3
648	195	4
648	199	4
648	202	4
648	203	3
648	215	3
648	216	4
648	218	3
648	222	4
648	225	3
648	226	3
648	230	3
648	231	2
648	238	3
648	240	2
648	252	3
648	254	2
648	265	4
648	290	3
648	323	3
648	367	3
648	368	2
648	373	3
648	385	3
648	393	3
648	399	3
648	403	3
648	406	2
648	407	2
648	410	2
648	411	3
648	413	3
648	414	3
648	429	4
648	430	4
648	432	3
648	434	4
648	443	4
648	444	3
648	447	3
648	455	3
648	471	3
648	479	4
648	483	4
648	497	4
648	498	4
648	500	4
648	502	4
648	505	4
648	507	4
648	510	4
648	519	4
648	520	4
648	523	4
648	546	3
648	550	3
648	554	3
648	559	3
648	564	2
648	568	4
648	578	3
648	615	4
648	636	3
648	662	3
648	675	3
648	676	3
648	678	3
648	679	3
648	685	3
648	687	2
648	722	3
648	728	3
648	748	3
648	756	3
648	797	3
648	816	3
648	820	3
648	825	3
648	827	3
648	840	3
648	862	2
648	878	2
648	924	3
648	928	3
648	929	2
648	930	3
648	931	2
648	997	2
648	1003	1
648	1047	3
648	1050	3
648	1072	3
648	1092	2
648	1110	2
648	1176	3
648	1244	3
648	1376	3
649	15	4
649	147	4
649	275	4
649	291	2
649	323	3
649	1016	4
649	1244	3
649	1283	4
650	1	4
650	4	3
650	7	4
650	50	4
650	55	4
650	63	3
650	66	3
650	69	3
650	72	3
650	77	3
650	79	4
650	82	3
650	91	3
650	95	3
650	96	4
650	97	3
650	98	4
650	99	3
650	127	4
650	134	4
650	140	3
650	141	3
650	143	3
650	154	3
650	155	2
650	161	3
650	163	3
650	164	3
650	172	4
650	175	3
650	179	4
650	180	4
650	181	4
650	182	4
650	183	4
650	187	4
650	188	3
650	194	4
650	195	4
650	196	4
650	198	4
650	199	4
650	200	4
650	202	3
650	204	3
650	210	3
650	212	3
650	216	3
650	217	3
650	219	3
650	222	3
650	223	4
650	227	3
650	228	4
650	229	3
650	232	3
650	233	3
650	234	3
650	238	4
650	243	2
650	269	4
650	281	3
650	286	3
650	288	3
650	313	4
650	367	3
650	371	3
650	373	2
650	399	3
650	403	3
650	404	4
650	416	3
650	429	4
650	430	4
650	434	4
650	435	4
650	444	3
650	445	4
650	449	3
650	451	3
650	452	2
650	476	2
650	480	4
650	484	4
650	485	3
650	495	3
650	496	4
650	498	4
650	501	3
650	502	3
650	507	3
650	509	4
650	510	4
650	515	4
650	521	3
650	523	4
650	525	4
650	526	3
650	527	4
650	530	4
650	546	3
650	554	3
650	571	2
650	576	3
650	581	3
650	608	3
650	612	3
650	627	3
650	629	3
650	631	3
650	636	3
650	637	3
650	644	3
650	648	4
650	650	3
650	654	4
650	659	4
650	663	3
650	665	2
650	671	3
650	673	3
650	674	3
650	679	3
650	692	3
650	705	4
650	708	3
650	715	3
650	735	3
650	737	3
650	739	3
650	742	3
650	751	3
650	755	3
650	780	3
650	849	3
650	968	4
650	969	3
650	1031	2
650	1039	4
650	1060	3
650	1065	3
650	1110	3
650	1118	3
650	1119	3
650	1126	3
650	1149	3
650	1247	2
651	242	2
651	268	4
651	286	3
651	327	3
652	245	3
652	259	3
652	282	3
652	301	3
652	323	3
652	395	3
652	538	3
652	699	3
653	2	3
653	7	3
653	11	3
653	22	3
653	55	3
653	64	4
653	77	3
653	82	3
653	83	3
653	87	3
653	88	3
653	97	3
653	98	3
653	101	3
653	105	2
653	121	3
653	127	4
653	128	3
653	136	3
653	139	2
653	152	3
653	153	3
653	157	3
653	177	3
653	180	3
653	181	3
653	193	3
653	194	3
653	195	3
653	196	3
653	197	3
653	202	3
653	204	3
653	211	3
653	214	2
653	215	3
653	216	3
653	222	3
653	223	3
653	226	3
653	228	3
653	230	3
653	233	3
653	234	3
653	239	3
653	257	3
653	282	3
653	300	3
653	310	3
653	313	3
653	378	3
653	380	2
653	381	3
653	385	3
653	388	2
653	395	2
653	405	3
653	409	2
653	416	2
653	423	3
653	436	3
653	448	3
653	449	2
653	451	2
653	455	3
653	458	2
653	474	3
653	476	2
653	480	3
653	492	3
653	502	3
653	506	3
653	509	3
653	511	3
653	517	3
653	520	4
653	523	3
653	527	3
653	550	2
653	563	2
653	572	2
653	575	2
653	576	2
653	578	2
653	597	2
653	622	2
653	654	3
653	674	2
653	685	3
653	696	2
653	722	2
653	732	3
653	737	2
653	742	3
