749	404	4
749	414	4
749	418	4
749	431	4
749	435	4
749	448	3
749	465	4
749	480	4
749	484	4
749	496	4
749	510	4
749	523	4
749	526	4
749	527	4
749	531	4
749	541	3
749	571	2
749	576	3
749	584	4
749	609	3
749	620	3
749	627	3
749	628	4
749	635	3
749	642	3
749	650	3
749	655	4
749	658	4
749	661	4
749	685	3
749	686	4
749	705	4
749	740	3
749	742	4
749	746	4
749	802	3
749	808	3
749	812	3
749	866	4
749	932	3
749	934	3
749	968	4
749	986	3
749	1023	2
749	1028	3
749	1041	3
749	1051	3
749	1088	2
749	1092	2
749	1139	3
749	1185	2
749	1263	3
749	1274	2
749	1615	3
750	245	3
750	288	4
750	303	4
750	304	2
750	305	3
750	322	2
750	328	3
750	683	1
750	748	2
750	749	3
750	873	3
750	876	2
750	879	3
751	1	4
751	2	3
751	3	3
751	11	4
751	28	4
751	55	4
751	79	4
751	82	4
751	83	4
751	87	4
751	89	4
751	91	4
751	95	4
751	96	4
751	98	4
751	111	3
751	117	4
751	142	3
751	143	4
751	144	4
751	154	4
751	161	3
751	174	4
751	179	4
751	193	4
751	197	4
751	215	4
751	216	4
751	226	3
751	238	4
751	239	4
751	257	4
751	270	3
751	300	4
751	302	4
751	310	4
751	313	4
751	347	4
751	367	3
751	372	4
751	382	4
751	385	4
751	394	4
751	399	3
751	402	3
751	417	3
751	432	4
751	433	4
751	434	4
751	485	4
751	490	4
751	494	4
751	538	3
751	558	4
751	559	3
751	578	3
751	588	4
751	704	3
751	708	3
751	709	4
751	710	4
751	737	3
751	742	3
751	746	4
751	751	4
751	756	3
751	785	3
751	849	3
751	917	4
751	945	4
751	1078	3
751	1101	4
751	1140	2
751	1446	3
752	258	2
752	259	3
752	294	4
752	301	1
752	302	4
752	305	3
752	306	3
752	307	2
752	316	2
752	325	4
752	327	5
752	344	4
752	345	3
752	346	5
752	351	2
752	358	3
752	539	4
752	621	3
752	882	1
752	904	3
752	1024	5
752	1127	3
752	1294	2
753	22	4
753	23	4
753	71	4
753	134	4
753	174	4
753	180	4
753	181	4
753	185	4
753	194	4
753	195	3
753	199	4
753	211	4
753	215	4
753	242	4
753	286	4
753	294	3
753	322	3
753	347	3
753	357	4
753	427	4
753	435	4
753	504	3
753	523	4
753	527	4
753	657	4
754	15	4
754	117	4
754	118	3
754	237	5
754	243	3
754	276	4
754	282	4
754	292	5
754	328	4
754	359	3
754	459	3
754	477	3
754	595	3
754	922	3
754	1016	3
755	245	3
755	264	3
755	271	2
755	288	3
755	289	3
755	300	4
755	311	3
755	322	3
755	327	4
755	331	3
755	748	3
755	872	2
755	880	2
755	881	2
755	887	3
755	937	3
756	1	4
756	53	2
756	71	3
756	79	3
756	89	4
756	91	3
756	96	4
756	111	3
756	118	3
756	121	3
756	123	3
756	147	3
756	159	3
756	171	4
756	173	4
756	181	4
756	183	4
756	195	4
756	197	4
756	210	4
756	226	3
756	230	3
756	235	3
756	245	3
756	258	4
756	274	3
756	289	3
756	402	3
756	435	4
756	473	3
756	566	3
756	591	3
756	731	3
756	742	3
756	755	3
756	860	2
756	1060	3
756	1074	3
757	11	4
757	31	3
757	53	3
757	56	4
757	62	3
757	68	3
757	79	4
757	91	3
757	96	4
757	97	3
757	98	4
757	101	3
757	121	3
757	122	2
757	128	3
757	151	4
757	153	4
757	155	3
757	156	4
757	173	4
757	175	4
757	176	4
757	181	4
757	183	4
757	198	4
757	206	4
757	210	4
757	222	4
757	229	3
757	230	3
757	231	3
757	232	3
757	233	3
757	257	4
757	258	4
757	270	3
757	271	3
757	276	3
757	288	3
757	313	4
757	326	3
757	328	3
757	343	3
757	350	3
757	385	3
757	432	4
757	450	2
757	471	3
757	474	4
757	515	4
757	546	3
757	550	3
757	566	3
757	570	3
757	658	3
757	665	3
757	679	3
757	742	3
757	746	4
757	751	4
757	809	3
757	895	3
757	939	3
757	969	3
757	1016	3
757	1240	4
757	1273	3
758	8	4
758	20	4
758	23	5
758	25	4
758	28	4
758	29	3
758	31	4
758	33	4
758	38	3
758	39	4
758	76	4
758	91	4
758	98	5
758	109	4
758	116	4
758	118	3
758	122	3
758	123	4
758	124	5
758	125	3
758	134	5
758	141	4
758	144	4
758	151	4
758	152	4
758	154	4
758	168	4
758	170	4
758	171	4
758	173	4
758	179	4
758	183	4
758	184	4
758	185	4
758	186	4
758	195	4
758	200	4
758	203	4
758	212	4
758	213	4
758	218	4
758	227	3
758	228	4
758	231	3
758	234	4
758	238	4
758	241	4
758	242	5
758	250	4
758	252	3
758	257	4
758	273	4
758	290	4
758	291	3
758	294	3
758	301	4
758	331	4
758	338	3
758	344	4
758	346	4
758	352	4
758	353	4
758	355	3
758	364	3
758	384	3
758	411	3
758	414	4
758	420	4
758	421	4
758	425	4
758	430	4
758	436	4
758	448	4
758	452	3
758	462	4
758	474	5
758	479	4
758	481	4
758	484	4
758	488	4
758	489	4
758	496	4
758	505	4
758	508	4
758	510	4
758	514	4
758	526	4
758	531	4
758	533	4
758	536	4
758	540	3
758	542	3
758	546	3
758	547	4
758	550	4
758	567	3
758	569	3
758	571	3
758	580	4
758	603	5
758	605	4
758	628	4
758	629	4
758	650	4
758	653	4
758	654	4
758	657	5
758	665	3
758	676	3
758	687	2
758	705	4
758	722	3
758	748	3
758	751	4
758	780	3
758	802	3
758	864	3
758	887	4
758	890	3
758	896	5
758	898	3
758	955	4
758	959	4
758	968	5
758	1001	2
758	1007	5
758	1012	4
758	1016	4
758	1019	4
758	1022	3
758	1023	3
758	1039	4
758	1046	4
758	1052	2
758	1074	3
758	1143	5
758	1244	3
758	1527	2
759	1	3
759	117	3
759	121	5
759	220	1
759	222	5
759	257	4
759	275	4
759	328	4
759	405	5
759	591	4
759	742	5
759	756	4
759	937	1
759	984	4
760	66	3
760	120	3
760	172	3
760	204	3
760	288	3
760	365	5
760	451	3
760	631	3
760	682	3
760	739	3
760	841	2
760	873	3
760	928	3
760	1037	3
761	15	3
761	123	4
761	127	3
761	205	3
761	235	2
761	237	3
761	275	2
761	291	3
761	293	3
761	295	3
761	326	3
761	358	3
761	426	2
761	455	3
761	458	4
761	471	4
761	476	4
761	688	2
761	840	2
761	864	3
761	877	2
761	988	2
761	1157	1
761	1163	4
761	1272	1
762	173	3
762	246	3
762	270	3
762	274	3
762	515	3
762	749	3
762	815	3
762	875	3
762	955	3
763	5	3
763	16	3
763	25	3
763	39	3
763	47	4
763	50	4
763	55	4
763	56	4
763	61	4
763	70	4
763	73	3
763	97	4
763	100	4
763	144	4
763	153	4
763	157	4
763	168	4
763	173	4
763	174	4
763	209	4
763	222	4
763	230	3
763	234	4
763	357	5
763	382	4
763	392	3
763	432	4
763	462	4
763	475	4
763	483	5
763	505	4
763	509	4
763	510	4
763	518	4
763	607	4
763	625	3
763	702	4
763	730	4
763	941	3
763	961	4
763	972	3
763	1006	3
763	1065	4
763	1101	4
763	1129	4
764	1	4
764	4	4
764	13	3
764	14	4
764	15	4
764	22	4
764	28	4
764	56	4
764	64	5
764	70	4
764	89	4
764	95	4
764	99	4
764	111	4
764	117	4
764	121	3
764	125	3
764	132	4
764	173	4
764	174	4
764	191	4
764	218	4
764	220	3
764	227	3
764	237	4
764	255	4
764	274	3
764	275	4
764	276	3
764	280	3
764	282	4
764	284	3
764	289	3
764	294	3
764	356	4
764	405	3
764	432	4
764	591	4
764	673	4
764	696	3
764	743	2
764	747	3
764	845	4
764	866	3
764	946	3
764	1012	4
764	1028	3
764	1284	3
765	14	4
765	42	4
765	50	5
765	137	4
765	222	4
765	248	4
765	275	4
765	522	4
765	971	4
766	8	4
766	22	4
766	28	3
766	50	4
766	62	3
766	69	3
766	72	3
766	89	4
766	133	4
766	136	4
766	173	4
766	175	4
766	177	4
766	179	4
766	181	4
766	182	4
766	183	4
766	185	4
766	186	4
766	187	4
766	196	4
766	205	4
766	208	4
766	212	3
766	214	3
766	215	3
766	216	3
766	217	3
766	234	3
766	265	3
766	367	3
766	378	3
766	386	3
766	393	3
766	396	3
766	402	3
766	403	3
766	414	3
766	432	4
766	435	4
766	474	4
766	481	4
766	485	3
766	496	4
766	526	4
766	568	3
766	577	2
766	602	3
766	604	4
766	605	3
766	613	4
766	630	3
766	633	3
766	639	3
766	662	3
766	672	2
766	705	4
766	729	3
766	747	3
766	965	3
766	1021	4
766	1126	4
767	28	4
767	163	3
767	170	5
767	183	4
767	222	5
767	242	5
767	300	4
767	483	5
767	505	5
767	524	4
767	615	5
767	724	4
768	14	3
768	16	3
768	25	3
768	121	3
768	151	3
768	248	3
768	300	3
768	310	3
768	313	4
768	315	3
768	354	3
768	405	3
768	471	3
768	476	2
768	591	3
768	628	3
768	742	3
768	744	3
768	815	3
768	966	3
769	111	3
769	121	4
769	235	2
769	284	3
769	405	4
769	411	3
769	748	2
769	831	3
769	1011	3
769	1028	4
769	1312	3
770	7	5
770	14	4
770	15	5
770	50	5
770	93	5
770	151	5
770	258	5
770	298	4
770	303	4
770	326	5
770	328	5
770	331	4
770	334	5
770	358	3
770	475	5
770	678	5
770	742	5
770	748	4
770	813	5
770	929	4
770	988	4
770	1012	4
771	1	5
771	8	4
771	15	4
771	69	3
771	79	4
771	97	3
771	137	3
771	144	3
771	181	4
771	189	5
771	197	4
771	216	4
771	243	1
771	274	5
771	294	4
771	304	5
771	313	4
771	403	3
771	408	5
771	462	1
771	709	5
771	768	3
771	892	4
771	1129	5
772	259	3
772	288	5
772	300	4
772	310	4
772	315	5
772	322	3
772	323	3
772	327	4
773	1	4
773	2	3
773	6	3
773	12	4
773	13	3
773	59	4
773	61	3
773	96	4
773	98	4
773	121	3
773	145	2
773	152	3
773	154	4
773	172	4
773	176	4
773	179	4
773	181	4
773	183	4
773	184	3
773	185	4
773	187	4
773	198	4
773	209	4
773	210	4
773	216	3
773	217	3
773	221	4
773	231	2
773	233	3
773	258	4
773	260	2
773	265	4
773	354	3
773	364	2
773	382	3
773	386	3
773	393	3
773	403	3
773	427	4
773	428	4
773	431	3
773	432	4
773	455	3
773	462	3
773	475	4
773	509	4
773	531	4
773	547	3
773	567	2
773	588	3
773	655	4
773	710	3
773	790	2
773	792	3
773	855	3
773	919	4
773	924	2
773	940	2
773	958	4
773	1018	3
773	1069	3
773	1071	3
773	1097	3
773	1240	4
773	1367	5
774	2	2
774	7	2
774	23	3
774	29	1
774	44	2
774	53	2
774	56	3
774	58	2
774	68	2
774	77	2
774	79	3
774	94	2
774	98	3
774	118	2
774	122	1
774	161	2
774	168	3
774	175	2
774	176	3
774	178	3
774	182	3
774	188	2
774	194	3
774	196	2
774	197	3
774	200	2
774	201	2
774	202	2
774	204	2
774	205	3
774	210	2
774	215	2
774	222	2
774	226	2
774	227	2
774	228	2
774	230	2
774	231	1
774	233	2
774	234	2
774	241	2
774	273	2
774	307	2
774	365	2
774	367	2
774	373	1
774	386	1
774	393	2
774	401	1
774	402	2
774	405	2
774	411	1
774	412	1
774	418	2
774	428	3
774	429	3
774	431	2
774	447	2
774	448	2
774	449	2
774	450	1
774	501	2
774	510	3
774	515	3
774	519	3
774	526	2
774	528	3
774	545	1
774	550	2
774	554	2
774	559	2
774	569	1
774	577	1
774	650	2
774	654	3
774	659	3
774	679	2
774	684	2
774	692	2
774	712	2
774	758	1
774	774	2
774	795	1
774	808	1
774	826	1
774	926	1
774	947	2
774	986	1
774	1016	2
774	1017	2
774	1079	1
774	1110	1
774	1218	2
775	302	4
775	312	2
775	327	1
775	329	3
775	344	5
775	345	3
775	690	4
775	750	4
775	900	4
776	5	3
776	28	4
776	50	4
776	98	4
776	135	4
776	145	3
776	177	4
776	181	4
776	184	4
776	187	4
776	192	4
776	194	4
776	195	4
776	196	4
776	218	3
776	282	4
776	355	3
776	432	4
776	437	2
776	438	2
776	441	3
776	474	4
776	479	4
776	514	4
776	525	4
776	564	2
776	618	3
776	635	3
776	656	4
776	675	4
776	706	2
776	708	3
776	760	2
776	816	2
776	848	4
776	866	3
776	947	5
777	15	4
777	42	4
777	127	4
777	202	4
777	204	4
777	509	4
777	521	4
777	527	4
777	818	2
777	1079	4
778	8	3
778	11	3
778	28	3
778	42	4
778	54	3
778	56	4
778	79	4
778	82	3
778	98	3
778	132	2
778	144	3
778	150	5
778	157	4
778	161	3
778	174	4
778	180	4
778	186	4
778	197	2
778	200	3
778	234	3
778	249	2
778	268	3
778	281	3
778	367	3
778	451	3
778	568	3
779	7	4
779	15	4
779	21	3
779	71	4
779	109	4
779	181	4
779	195	4
779	243	3
779	258	4
779	300	4
779	328	4
779	509	4
779	926	3
779	1028	3
780	79	5
780	164	4
780	183	5
780	186	5
780	187	4
780	275	4
780	286	3
780	294	5
780	318	5
780	339	4
780	385	5
780	474	4
780	485	4
780	496	5
780	497	5
780	511	5
780	526	5
780	603	5
780	657	4
780	659	4
780	660	4
781	87	4
781	174	4
781	180	5
781	181	4
781	187	4
781	191	5
781	195	4
781	204	4
781	205	4
781	215	4
781	223	4
781	245	3
781	258	4
781	268	4
781	286	4
781	289	3
781	318	5
781	327	3
781	403	4
782	127	4
782	244	3
782	247	1
782	251	4
782	252	2
782	258	3
782	259	2
782	260	2
782	266	2
782	268	3
782	286	3
782	289	3
782	292	3
782	296	3
782	297	3
782	298	3
782	299	2
782	302	4
782	323	3
782	324	2
782	335	2
782	338	2
782	339	2
782	344	2
782	347	3
782	354	3
782	358	2
782	533	5
782	535	2
782	539	2
782	680	2
782	681	2
782	682	3
782	688	1
782	691	3
782	748	3
782	873	2
782	876	2
782	881	2
782	898	2
782	900	5
782	908	2
782	935	3
782	948	2
782	989	3
782	990	3
782	992	3
782	993	3
782	1007	4
782	1012	3
782	1013	2
782	1016	3
782	1025	2
782	1096	3
782	1105	2
782	1127	3
782	1138	3
782	1142	4
782	1144	3
782	1160	2
782	1191	4
782	1226	3
782	1251	5
782	1252	1
782	1255	2
782	1256	3
782	1283	2
782	1296	3
782	1300	2
782	1302	4
782	1380	1
782	1382	2
782	1385	2
782	1391	2
782	1399	2
782	1405	2
782	1417	3
782	1514	3
782	1527	3
782	1528	3
782	1534	3
782	1537	3
782	1588	2
782	1605	3
782	1615	1
782	1652	3
782	1662	3
782	1663	3
782	1666	3
783	258	1
783	264	5
783	269	2
783	271	1
783	300	1
783	301	1
783	307	1
783	331	1
783	343	1
783	750	3
783	872	5
783	881	5
783	887	5
783	948	3
784	258	5
784	270	4
784	272	5
784	310	4
784	312	3
784	313	4
784	315	5
784	321	3
784	323	3
784	326	3
784	333	3
784	751	4
784	754	5
784	898	3
785	1	4
785	12	4
785	152	3
785	168	4
785	183	5
785	288	4
785	886	3
786	7	4
786	9	4
786	28	4
786	66	4
786	69	4
786	71	4
786	89	4
786	99	4
786	102	3
786	111	4
786	121	4
786	125	4
786	127	5
786	133	4
786	172	4
786	176	4
786	181	4
786	186	4
786	195	4
786	202	4
786	203	4
786	204	4
786	222	4
786	237	4
786	280	4
786	285	4
786	289	3
786	322	3
786	357	5
786	416	4
786	418	4
786	423	4
786	496	5
786	501	4
786	588	4
786	655	4
786	696	3
786	708	3
786	709	4
786	724	4
786	732	4
786	866	3
786	871	3
786	1044	3
787	245	5
787	258	4
787	271	2
787	300	3
787	302	4
787	305	3
787	306	5
787	308	3
787	319	3
787	324	3
787	326	4
787	331	2
787	342	4
787	347	3
787	350	3
787	352	1
787	681	3
787	690	3
787	750	4
787	877	3
787	880	2
787	898	4
787	904	4
787	937	3
787	938	3
787	1024	3
787	1433	2
787	1434	2
788	1	4
788	7	4
788	12	4
788	38	3
788	55	3
788	56	4
788	58	3
788	64	4
788	68	3
788	79	4
788	85	3
788	97	4
788	100	4
788	118	3
788	120	2
788	132	4
788	133	4
788	141	3
788	144	4
788	162	3
788	164	3
788	174	4
788	177	4
788	182	4
788	187	4
788	193	4
788	195	4
788	199	4
788	200	4
788	211	4
788	215	3
788	222	4
788	223	4
788	227	3
788	228	4
788	231	3
788	258	4
788	270	4
788	271	3
788	281	3
788	282	4
788	286	4
788	291	4
788	318	4
788	326	3
788	331	3
788	356	3
788	363	3
788	380	3
788	405	3
788	409	3
788	427	4
788	429	4
788	431	4
788	432	4
788	433	3
788	436	3
788	444	3
788	471	3
788	474	4
788	492	4
788	503	3
788	518	4
788	519	4
788	546	3
788	549	4
788	550	3
788	554	3
788	562	3
788	579	3
788	582	3
788	591	4
788	614	3
788	620	3
788	621	4
788	630	3
788	636	3
788	637	3
788	645	4
788	646	4
788	657	4
788	661	4
788	679	3
788	684	4
788	685	3
788	693	4
788	726	3
788	729	3
788	755	3
788	809	3
788	823	3
788	931	2
788	963	4
788	1112	3
788	1126	3
788	1273	2
788	1277	3
788	1303	2
788	1407	2
788	1478	3
788	1518	3
789	1	4
789	9	3
789	50	4
789	111	4
789	137	5
789	181	4
789	248	4
789	249	3
789	284	1
789	293	4
789	294	2
789	508	4
789	742	2
789	1008	4
789	1017	3
790	7	3
790	15	3
790	17	3
790	25	3
790	41	2
790	42	3
790	47	3
790	49	3
790	50	4
790	51	3
790	63	2
790	65	3
790	66	3
790	67	3
790	68	3
790	69	3
790	73	3
790	83	4
790	89	4
790	96	4
790	98	4
790	105	2
790	108	3
790	111	3
790	117	3
790	122	2
790	143	3
790	144	4
790	145	2
790	151	3
790	158	2
790	173	4
790	181	4
790	186	3
790	188	3
790	208	3
790	209	3
790	214	3
790	215	3
790	216	3
790	217	3
790	222	3
790	226	3
790	227	3
790	228	3
790	231	2
790	235	2
790	237	3
790	246	4
790	248	3
790	249	3
790	250	3
790	273	3
790	274	3
790	282	3
790	288	3
790	294	2
790	298	3
790	358	2
790	364	2
790	384	2
790	393	3
790	402	3
790	405	3
790	411	2
790	417	2
790	431	3
790	436	3
790	472	3
790	485	3
790	496	4
790	550	3
790	552	2
790	559	3
790	584	3
790	585	2
790	660	3
790	664	3
790	678	2
790	709	3
790	716	2
790	722	3
790	742	3
790	762	3
790	763	3
790	774	3
790	776	3
790	781	3
790	825	3
790	826	2
790	849	2
790	862	1
790	926	2
790	931	2
790	940	2
790	977	2
790	1025	2
790	1039	4
790	1048	3
790	1091	2
790	1244	2
790	1282	3
790	1446	3
791	9	5
791	181	5
791	245	4
791	259	3
791	269	3
791	288	5
791	300	4
791	301	3
791	319	5
791	322	3
791	754	4
792	1	3
792	7	3
792	9	3
792	13	3
792	100	4
792	121	3
792	129	3
792	147	1
792	151	3
792	276	4
792	282	2
792	471	3
792	544	5
792	591	3
792	597	1
792	696	1
792	831	2
792	926	2
792	1015	3
792	1047	2
792	1197	5
793	129	4
793	148	3
793	151	4
793	248	4
793	250	4
793	257	4
793	282	3
793	288	4
793	293	4
793	456	3
793	508	4
793	591	4
793	597	3
793	696	3
793	815	3
793	823	3
793	928	3
793	1187	3
793	1365	3
794	1	4
794	127	5
794	150	5
794	181	4
794	248	5
794	269	5
794	275	5
794	286	4
794	420	4
794	751	4
795	3	2
795	7	4
795	25	3
795	42	4
795	58	3
795	89	4
795	96	3
795	97	3
795	118	3
795	120	2
795	121	3
795	135	4
795	143	3
795	150	3
795	152	3
795	153	3
795	167	3
795	168	4
795	173	4
795	174	4
795	175	4
795	181	3
795	182	4
795	189	4
795	204	3
795	209	4
795	214	3
795	217	3
795	231	2
795	234	3
795	238	4
795	257	3
795	265	3
795	319	3
795	386	2
795	395	2
795	403	3
795	419	3
795	429	3
795	432	3
795	465	3
795	472	2
795	477	3
795	550	3
795	552	3
795	554	2
795	568	3
795	576	3
795	581	3
795	588	3
795	655	3
795	705	3
795	710	3
795	727	3
795	768	2
795	826	2
795	928	3
795	931	2
795	1052	2
795	1101	3
795	1199	4
795	1555	3
796	1	4
796	2	3
796	9	4
796	12	4
796	22	5
796	38	3
796	39	3
796	45	4
796	50	4
796	66	4
796	69	4
796	78	3
796	86	3
796	89	4
796	97	4
796	100	4
796	106	3
796	111	4
796	112	2
796	118	4
796	132	4
796	151	4
796	153	4
796	155	3
796	161	4
796	173	4
796	178	5
796	180	4
796	181	4
796	183	4
796	185	4
796	186	4
796	187	4
796	188	4
796	191	4
796	194	4
796	196	4
796	197	4
796	198	4
796	210	4
796	211	4
796	218	4
796	219	4
796	222	4
796	228	4
796	230	4
796	232	3
796	233	4
796	238	4
796	250	4
796	258	4
796	271	3
796	272	5
796	275	4
796	280	4
796	281	3
796	286	4
796	293	4
796	298	4
796	301	4
796	307	4
796	313	5
796	315	4
796	316	4
796	321	3
796	389	3
796	396	2
796	402	4
796	403	4
796	409	3
796	414	4
796	432	4
796	433	4
796	434	4
796	443	4
796	448	3
796	451	4
796	467	4
796	474	4
796	480	4
796	483	4
796	484	4
796	487	5
796	493	4
796	500	4
796	510	4
796	516	4
796	542	3
796	549	4
796	553	4
796	554	3
796	564	2
796	566	4
796	570	3
796	586	3
796	588	4
796	597	3
796	608	4
796	611	4
796	623	3
796	628	4
796	659	4
796	684	4
796	692	4
796	699	4
796	709	4
796	717	3
796	720	3
796	722	3
796	724	4
796	732	4
796	735	4
796	739	4
796	747	4
796	755	3
796	761	3
796	768	3
796	775	3
796	776	3
796	785	3
796	794	4
796	797	3
796	807	3
796	809	3
796	810	3
796	821	3
796	826	3
796	831	3
796	859	3
796	873	3
796	879	4
796	880	3
796	928	3
796	934	3
796	945	4
796	949	3
796	1012	4
796	1036	3
796	1037	2
796	1041	3
796	1048	3
796	1057	2
796	1076	3
796	1101	4
796	1217	3
796	1285	4
796	1299	2
796	1303	3
796	1407	2
796	1522	3
797	127	3
797	181	3
797	269	3
797	286	3
797	300	3
797	340	3
797	687	3
797	748	3
797	948	3
797	988	3
797	990	3
797	1254	3
798	14	3
798	28	4
798	49	3
798	62	3
798	66	3
798	79	4
798	82	4
798	87	4
798	88	3
798	90	3
798	95	4
798	97	3
798	98	4
798	110	3
798	121	4
798	143	4
798	155	3
798	158	2
798	161	3
798	162	2
798	163	4
798	173	4
798	194	4
798	204	4
798	208	4
798	220	1
798	225	3
798	228	4
798	231	3
798	239	4
798	258	4
798	259	3
798	275	4
798	280	2
798	283	3
798	289	3
798	321	3
798	377	2
798	378	4
798	380	3
798	391	2
798	400	3
798	405	3
798	417	3
798	423	4
798	444	3
798	451	3
798	463	4
798	485	3
798	486	3
798	491	3
798	493	3
798	560	1
798	588	4
798	602	4
798	603	4
798	623	3
798	692	3
798	705	4
798	707	4
798	709	4
798	720	2
798	722	3
798	740	3
798	756	3
798	768	3
798	769	2
798	781	3
798	795	2
798	805	3
798	810	3
798	819	2
798	821	3
798	825	4
798	862	2
798	946	3
798	949	3
798	951	3
798	953	3
798	961	2
798	996	2
798	1023	3
798	1034	3
798	1066	3
798	1139	3
798	1164	3
798	1183	4
798	1239	2
798	1270	2
798	1283	4
798	1297	3
798	1411	3
798	1425	2
798	1469	3
798	1539	2
798	1540	3
798	1544	3
799	173	4
799	174	4
799	258	4
799	286	4
799	289	4
799	292	4
799	319	4
799	484	4
799	499	4
799	654	4
799	690	4
799	748	4
800	25	4
800	125	4
800	222	4
800	223	4
800	257	4
800	276	4
800	289	2
800	292	5
800	294	2
800	300	3
800	304	4
800	597	3
800	751	4
800	1047	2
801	288	4
801	294	4
801	300	4
801	301	4
801	326	4
801	328	3
801	333	4
801	354	4
802	7	4
802	53	3
802	185	4
802	196	4
802	218	4
802	234	4
802	258	4
802	260	3
802	261	2
802	263	3
802	299	3
802	302	4
802	304	4
802	326	4
802	330	4
802	331	4
802	379	3
802	396	3
802	413	3
802	424	2
802	443	4
802	448	3
802	484	5
802	563	2
802	567	3
802	573	3
802	657	5
802	672	3
802	674	3
802	678	3
802	681	3
802	687	2
802	760	2
803	242	5
803	245	2
803	269	3
803	303	5
803	306	4
803	311	3
803	321	2
803	338	2
803	339	3
803	683	1
803	688	1
803	754	3
803	988	1
804	4	4
804	7	4
804	10	4
804	22	4
804	23	4
804	24	4
804	25	4
804	28	4
804	39	4
804	56	4
804	62	3
804	63	3
804	64	5
804	68	4
804	70	4
804	71	4
804	84	3
804	89	4
804	91	4
804	120	2
804	123	3
804	127	5
804	133	4
804	134	4
804	139	3
804	143	4
804	144	4
804	160	4
804	163	4
804	168	4
804	172	4
804	173	4
804	176	4
804	177	4
804	180	4
804	181	4
804	183	4
804	188	4
804	191	4
804	195	4
804	196	4
804	199	4
804	200	4
804	206	4
804	211	4
804	212	3
804	222	4
804	226	4
804	227	3
804	234	4
804	237	4
804	240	3
804	260	3
804	265	4
804	282	4
804	284	3
804	322	3
804	323	3
804	358	3
804	363	3
804	366	4
804	367	3
804	378	4
804	401	3
804	406	3
804	411	3
804	414	4
804	415	3
804	419	4
804	423	4
804	432	4
804	443	4
804	447	4
804	456	3
804	468	4
804	472	3
804	474	4
804	480	4
804	498	4
804	510	4
804	511	5
804	514	4
804	515	4
804	526	4
804	528	4
804	552	3
804	558	4
804	559	3
804	566	4
804	576	3
804	584	4
804	615	4
804	624	4
804	636	4
804	639	4
804	657	4
804	670	3
804	679	3
804	692	4
804	702	4
804	719	3
804	720	3
804	732	4
804	747	4
804	748	4
804	755	4
804	756	3
804	768	3
804	771	3
804	824	3
804	826	3
804	831	3
804	925	4
804	929	3
804	932	4
804	948	2
804	972	3
804	981	3
804	984	3
804	988	3
804	1016	4
804	1028	3
804	1041	3
804	1047	3
804	1050	4
804	1056	4
804	1074	3
804	1140	2
804	1170	3
804	1188	3
804	1210	3
804	1228	3
804	1285	3
804	1291	3
804	1411	3
804	1489	3
805	1	3
805	5	3
805	7	4
805	22	4
805	24	3
805	25	3
805	28	3
805	45	4
805	47	4
805	50	4
805	55	4
805	56	4
805	58	3
805	86	4
805	88	3
805	93	4
805	94	2
805	95	3
805	99	4
805	101	3
805	102	2
805	105	2
805	106	2
805	117	3
805	118	3
805	122	2
805	123	3
805	135	4
805	142	2
805	143	3
805	151	4
805	164	3
805	167	3
805	172	4
805	174	4
805	180	4
805	190	4
805	195	4
805	197	4
805	202	4
805	209	4
805	212	3
805	217	3
805	225	3
805	229	3
805	235	3
805	259	2
805	269	4
805	288	3
805	323	2
805	331	3
805	337	4
805	343	3
805	352	2
805	382	4
805	383	2
805	385	3
805	396	3
805	412	3
805	413	3
805	418	3
805	420	4
805	455	3
805	469	4
805	472	3
805	476	3
805	501	3
805	522	4
805	525	4
805	537	4
805	541	3
805	545	2
805	546	3
805	550	3
805	554	3
805	558	4
805	559	3
805	568	3
805	625	3
805	631	4
805	648	4
805	655	4
805	661	4
805	709	4
805	719	3
805	725	3
805	735	4
805	742	3
805	748	3
805	769	1
805	771	2
805	772	3
805	806	3
805	856	4
805	866	3
805	934	2
805	952	3
805	1014	3
805	1017	3
805	1033	2
805	1054	5
805	1091	2
805	1098	4
805	1101	4
805	1110	3
806	2	3
806	12	4
806	14	4
806	17	3
806	28	4
806	50	4
806	56	4
806	82	4
806	95	4
806	98	4
806	122	3
806	133	4
806	153	4
806	155	3
806	156	4
806	158	3
806	162	4
806	168	4
806	176	4
806	179	4
806	181	4
806	186	4
806	195	4
806	210	4
806	216	4
806	222	4
806	228	4
806	240	3
806	257	4
806	258	4
