807	89	4
807	91	4
807	95	4
807	102	3
807	118	4
807	132	4
807	136	4
807	139	3
807	142	4
807	144	4
807	168	4
807	172	5
807	186	4
807	204	4
807	205	5
807	206	4
807	208	4
807	222	4
807	228	4
807	229	4
807	230	4
807	258	4
807	289	3
807	298	4
807	300	4
807	318	5
807	373	3
807	386	3
807	393	4
807	398	3
807	402	4
807	403	4
807	408	5
807	417	3
807	421	4
807	422	3
807	423	4
807	428	5
807	431	4
807	432	4
807	449	3
807	470	4
807	472	3
807	483	5
807	484	5
807	496	5
807	503	4
807	510	4
807	515	5
807	520	4
807	523	4
807	542	3
807	543	5
807	578	3
807	588	4
807	596	4
807	602	4
807	625	4
807	659	4
807	720	3
807	743	2
807	748	3
807	757	4
807	826	3
807	831	3
807	843	3
807	930	3
807	998	3
807	1016	4
807	1039	4
807	1066	3
807	1076	3
807	1078	4
807	1274	4
807	1409	3
808	264	4
808	270	5
808	327	3
808	340	3
808	346	4
808	748	4
808	751	5
808	872	4
808	875	3
809	245	3
809	299	3
809	300	3
809	315	3
809	319	3
809	322	3
809	331	3
809	333	3
809	340	3
809	1025	3
810	289	4
810	323	4
810	328	1
810	339	4
810	342	4
810	678	4
810	873	4
810	876	4
810	878	4
810	881	4
811	243	4
811	321	3
811	678	3
811	895	5
811	901	4
811	988	3
812	300	4
812	302	5
812	332	4
812	333	3
812	682	3
812	873	2
813	9	2
813	243	2
813	263	2
813	266	2
813	270	4
813	271	3
813	300	2
813	304	1
813	307	2
813	326	2
813	690	3
813	750	3
813	751	3
813	893	2
814	5	2
814	7	4
814	98	4
814	145	2
814	184	4
814	201	4
814	234	4
814	288	4
814	358	3
814	413	3
814	436	4
814	441	2
814	444	5
814	447	4
814	635	5
814	667	2
814	669	1
815	1	4
815	2	3
815	9	4
815	28	4
815	54	4
815	71	4
815	79	4
815	82	4
815	83	4
815	88	4
815	91	4
815	97	4
815	98	4
815	114	5
815	121	4
815	133	4
815	143	4
815	144	4
815	151	4
815	159	3
815	167	3
815	168	4
815	175	4
815	179	4
815	190	5
815	195	4
815	204	4
815	210	4
815	214	4
815	217	4
815	222	4
815	226	4
815	227	3
815	228	4
815	229	3
815	230	4
815	233	3
815	239	4
815	258	4
815	265	4
815	313	4
815	318	5
815	333	4
815	380	4
815	392	4
815	402	4
815	403	4
815	427	4
815	443	4
815	444	3
815	472	3
815	479	4
815	484	4
815	514	4
815	515	4
815	521	4
815	523	4
815	526	4
815	527	4
815	529	4
815	559	3
815	588	4
815	602	4
815	613	5
815	625	4
815	629	3
815	639	4
815	655	4
815	659	4
815	660	4
815	671	3
815	686	4
815	705	4
815	732	4
815	835	4
815	837	4
815	871	2
815	919	3
815	945	4
815	1133	3
815	1157	3
815	1204	4
815	1299	5
816	243	4
816	260	3
816	264	4
816	271	4
816	300	5
816	322	5
816	323	5
816	328	4
816	342	2
816	678	3
816	690	4
816	1025	5
817	9	4
817	117	4
817	121	3
817	222	3
817	273	4
817	288	4
817	294	3
817	300	2
817	329	3
817	405	4
817	455	3
817	831	2
817	876	3
817	924	4
818	245	3
818	258	4
818	269	2
818	288	1
818	303	4
818	312	1
818	313	4
819	147	4
819	177	5
819	245	4
819	246	4
819	255	4
819	258	1
819	286	1
819	304	4
819	345	4
819	533	3
819	744	4
820	258	3
820	286	3
820	302	3
820	324	3
820	328	3
820	333	3
820	347	3
820	358	3
820	751	3
820	895	3
821	14	5
821	22	5
821	71	4
821	95	5
821	98	5
821	111	4
821	125	4
821	148	4
821	151	5
821	237	4
821	281	3
821	284	4
821	294	4
821	389	4
821	459	4
821	471	4
821	473	4
821	483	5
821	484	5
821	495	4
821	504	5
821	597	4
821	707	4
821	845	4
821	993	4
822	1	4
822	91	4
822	95	4
822	101	3
822	169	4
822	189	3
822	206	4
822	751	3
822	902	3
823	4	4
823	12	5
823	17	4
823	25	4
823	26	4
823	42	4
823	50	5
823	52	4
823	56	4
823	58	4
823	66	4
823	79	4
823	88	4
823	89	5
823	96	4
823	101	4
823	102	3
823	127	5
823	128	4
823	134	5
823	136	5
823	141	4
823	143	4
823	154	4
823	156	4
823	161	4
823	168	4
823	170	5
823	174	5
823	176	4
823	181	4
823	183	5
823	187	5
823	194	4
823	202	4
823	204	4
823	206	4
823	215	4
823	219	4
823	227	4
823	230	4
823	231	3
823	234	4
823	238	4
823	294	3
823	408	5
823	410	4
823	418	4
823	425	4
823	426	3
823	427	5
823	473	4
823	503	4
823	514	4
823	517	4
823	588	4
823	625	4
823	631	4
823	640	4
823	651	5
823	654	5
823	655	4
823	686	4
823	708	4
823	709	4
823	710	4
823	715	4
823	735	4
823	742	4
823	792	4
823	866	3
823	919	4
823	1046	4
823	1067	4
823	1070	4
824	243	3
824	245	2
824	259	2
824	319	1
824	748	4
825	9	3
825	16	4
825	25	3
825	98	4
825	100	4
825	105	3
825	106	3
825	118	3
825	121	4
825	124	4
825	126	4
825	127	4
825	137	2
825	147	4
825	148	4
825	195	4
825	222	4
825	237	4
825	249	3
825	252	3
825	273	4
825	274	4
825	282	4
825	284	4
825	285	4
825	288	4
825	290	4
825	291	4
825	321	2
825	323	3
825	325	3
825	326	3
825	370	3
825	405	4
825	407	3
825	409	3
825	411	3
825	456	2
825	566	4
825	597	4
825	620	3
825	628	4
825	678	3
825	685	4
825	696	3
825	740	1
825	746	4
825	748	4
825	823	3
825	831	3
825	833	3
825	840	3
825	844	3
825	866	4
825	871	3
825	919	3
825	930	3
825	931	2
825	932	3
825	982	2
825	1008	1
825	1011	3
825	1013	2
825	1034	2
825	1049	3
825	1051	3
825	1199	2
825	1254	1
826	2	3
826	4	4
826	22	4
826	29	3
826	39	4
826	62	3
826	71	4
826	79	4
826	82	4
826	89	4
826	95	4
826	96	4
826	102	3
826	177	4
826	183	4
826	187	5
826	190	5
826	210	4
826	227	3
826	260	3
826	265	4
826	271	3
826	385	4
826	399	4
826	426	3
826	511	5
826	526	4
826	540	3
826	550	4
826	568	4
826	578	3
826	586	3
826	625	4
826	651	4
826	665	3
826	720	3
826	748	3
826	771	3
826	779	2
826	810	3
826	849	3
826	1110	3
826	1228	3
826	1231	3
826	1240	4
826	1409	3
827	245	1
827	269	3
827	286	4
827	288	4
827	289	2
827	294	3
827	300	3
827	312	2
827	316	2
827	326	4
827	332	3
827	333	3
827	343	3
827	358	3
827	748	3
827	938	2
828	6	5
828	20	4
828	24	3
828	59	5
828	70	3
828	86	4
828	116	3
828	170	4
828	179	4
828	207	4
828	288	3
828	303	3
828	316	4
828	328	2
828	331	3
828	345	3
828	346	4
828	355	3
828	462	3
828	463	4
828	475	4
828	512	4
828	531	4
828	547	5
828	557	3
828	558	3
828	582	4
828	640	3
828	652	4
828	694	3
828	737	3
828	748	2
828	751	4
828	752	3
828	896	4
828	900	1
828	906	5
828	961	4
828	985	2
828	1062	3
828	1068	3
828	1462	3
829	1	4
829	10	4
829	20	4
829	86	4
829	105	2
829	116	3
829	125	3
829	129	4
829	151	4
829	190	4
829	212	3
829	255	3
829	257	4
829	258	4
829	259	2
829	276	4
829	284	4
829	286	3
829	294	3
829	310	4
829	313	4
829	408	5
829	410	3
829	427	4
829	458	4
829	475	4
829	529	4
829	582	3
829	639	3
829	705	4
829	845	3
829	1120	2
829	1121	4
830	49	4
830	79	4
830	87	4
830	88	4
830	89	4
830	127	4
830	134	4
830	151	4
830	173	4
830	174	5
830	193	4
830	222	4
830	228	4
830	229	3
830	231	3
830	294	3
830	399	4
830	418	4
830	424	1
830	427	4
830	431	4
830	451	4
830	487	4
830	510	4
830	550	4
830	554	3
830	566	4
830	568	4
830	625	4
830	648	4
830	661	4
830	692	4
830	732	4
830	751	4
830	834	2
830	837	4
831	22	4
831	56	4
831	129	4
831	144	4
831	156	4
831	173	4
831	197	4
831	204	4
831	208	4
831	210	4
831	237	4
831	260	3
831	271	3
831	284	3
831	294	3
831	301	3
831	313	5
831	327	3
831	479	4
831	508	4
831	688	2
831	690	3
831	742	3
831	750	4
831	905	3
831	1119	4
832	50	5
832	243	3
832	260	3
832	264	3
832	288	1
832	307	1
832	313	4
832	678	2
832	748	4
832	895	1
833	4	3
833	11	4
833	12	4
833	13	3
833	23	4
833	24	3
833	26	3
833	32	4
833	38	2
833	47	3
833	55	3
833	58	3
833	64	4
833	76	3
833	79	4
833	89	4
833	106	2
833	134	4
833	135	4
833	150	3
833	153	3
833	163	3
833	164	3
833	172	4
833	174	4
833	175	3
833	176	4
833	179	4
833	180	4
833	181	3
833	182	4
833	184	3
833	192	4
833	194	3
833	197	4
833	200	4
833	201	3
833	217	3
833	219	3
833	223	4
833	226	3
833	227	3
833	230	3
833	234	3
833	250	3
833	264	2
833	267	3
833	271	3
833	273	3
833	284	3
833	288	3
833	291	3
833	293	4
833	298	3
833	336	2
833	344	4
833	346	4
833	347	3
833	357	4
833	378	3
833	401	2
833	410	3
833	429	4
833	430	4
833	433	3
833	436	3
833	447	3
833	448	3
833	455	3
833	460	3
833	467	3
833	474	4
833	506	4
833	508	3
833	517	3
833	521	3
833	523	4
833	526	3
833	540	2
833	576	2
833	577	2
833	578	3
833	581	3
833	591	3
833	641	4
833	645	3
833	646	3
833	655	3
833	664	3
833	679	3
833	742	3
833	745	4
833	761	3
833	802	2
833	806	3
833	819	3
833	824	2
833	840	2
833	860	2
833	861	3
833	931	2
833	940	3
833	980	3
833	1006	2
833	1019	4
833	1070	4
833	1143	4
833	1149	3
833	1181	3
833	1187	3
833	1210	2
833	1274	1
833	1335	4
833	1353	4
833	1386	3
833	1427	2
833	1428	4
833	1628	5
834	9	4
834	13	4
834	15	4
834	148	3
834	181	5
834	237	4
834	245	3
834	268	5
834	272	5
834	276	4
834	284	4
834	286	4
834	287	4
834	298	4
834	300	4
834	307	4
834	316	5
834	323	3
834	326	3
834	333	4
834	342	4
834	346	4
834	515	5
834	544	4
834	628	4
834	751	4
834	886	4
834	1017	4
835	15	5
835	28	4
835	98	5
835	127	5
835	132	5
835	134	5
835	135	5
835	160	3
835	174	4
835	176	3
835	187	4
835	191	5
835	194	4
835	200	5
835	204	4
835	205	5
835	225	2
835	234	4
835	239	4
835	257	3
835	285	5
835	286	5
835	287	3
835	310	4
835	378	4
835	405	3
835	465	4
835	485	5
835	486	4
835	488	5
835	504	5
835	505	5
835	509	5
835	514	5
835	523	5
835	588	4
835	591	4
835	606	5
835	616	3
835	632	5
835	650	5
835	685	4
835	928	1
835	988	3
835	1045	4
835	1063	4
835	1278	5
836	42	4
836	163	4
836	174	5
836	185	4
836	187	4
836	210	4
836	260	2
836	286	4
836	289	3
836	292	4
836	302	4
836	322	3
836	324	4
836	327	3
836	357	5
836	523	4
836	531	4
836	663	4
836	690	3
836	750	4
836	900	4
837	9	4
837	16	3
837	111	1
837	125	3
837	181	5
837	222	5
837	250	3
837	277	3
837	278	4
837	284	1
837	285	2
837	328	3
837	472	2
837	717	3
837	740	3
837	763	4
837	926	2
837	934	2
837	950	2
837	1009	3
837	1049	3
838	1	4
838	9	4
838	28	4
838	45	4
838	50	5
838	60	4
838	69	4
838	70	4
838	82	4
838	83	4
838	93	4
838	121	4
838	124	5
838	127	5
838	153	4
838	172	5
838	174	5
838	175	4
838	191	5
838	204	4
838	210	4
838	222	4
838	238	5
838	254	3
838	255	4
838	257	4
838	258	4
838	283	5
838	313	5
838	354	4
838	419	4
838	487	5
838	494	4
838	568	4
838	584	4
838	705	4
838	713	5
838	718	4
838	750	5
838	919	4
838	945	4
838	993	3
838	1039	4
839	1	3
839	7	3
839	100	4
839	106	2
839	117	3
839	118	3
839	127	4
839	130	2
839	181	3
839	235	2
839	255	3
839	258	3
839	264	2
839	323	2
839	333	3
839	458	3
839	813	4
839	845	3
839	846	2
839	864	2
839	1048	2
839	1245	3
839	1381	3
840	11	4
840	14	5
840	22	4
840	23	5
840	45	5
840	50	5
840	69	4
840	70	4
840	71	4
840	81	4
840	82	3
840	89	5
840	91	4
840	100	5
840	118	2
840	127	5
840	137	5
840	154	5
840	157	4
840	172	4
840	173	5
840	174	4
840	175	4
840	176	5
840	179	5
840	181	4
840	182	5
840	183	5
840	185	5
840	186	4
840	187	5
840	190	5
840	195	4
840	196	4
840	198	5
840	199	5
840	202	4
840	204	3
840	208	5
840	209	5
840	212	4
840	215	4
840	216	4
840	221	4
840	357	5
840	414	4
840	419	4
840	432	5
840	435	4
840	463	4
840	473	5
840	480	5
840	484	5
840	493	5
840	499	4
840	501	5
840	503	4
840	504	4
840	511	5
840	516	4
840	519	5
840	520	5
840	521	4
840	525	5
840	528	5
840	580	4
840	588	4
840	603	5
840	607	5
840	609	4
840	615	5
840	616	4
840	637	4
840	639	4
840	642	5
840	644	5
840	645	4
840	650	4
840	653	4
840	654	5
840	656	5
840	657	5
840	661	5
840	675	4
840	708	4
840	756	1
840	855	4
840	936	4
840	971	4
840	1214	4
840	1451	4
840	1639	5
840	1674	4
841	258	4
841	302	3
841	306	3
841	313	5
841	315	3
841	316	3
841	322	3
841	325	3
841	326	5
841	689	2
841	751	3
841	888	3
841	1294	3
842	258	3
842	272	3
842	288	3
842	302	3
842	303	3
842	306	3
842	315	3
842	324	3
842	328	3
842	333	3
842	340	3
842	349	3
842	749	3
842	752	3
842	874	3
842	902	3
842	1395	3
843	1	3
843	7	3
843	50	4
843	62	2
843	74	1
843	83	3
843	89	4
843	91	3
843	101	3
843	127	4
843	132	3
843	143	2
843	144	3
843	153	3
843	154	3
843	158	2
843	161	3
843	162	1
843	164	3
843	168	3
843	170	3
843	172	4
843	173	4
843	175	3
843	179	3
843	180	3
843	181	4
843	194	4
843	196	3
843	197	3
843	199	4
843	200	3
843	210	3
843	211	3
843	214	2
843	215	3
843	216	3
843	218	3
843	222	3
843	226	3
843	228	3
843	229	3
843	230	3
843	234	3
843	239	3
843	258	3
843	300	3
843	357	4
843	378	3
843	385	3
843	392	3
843	419	2
843	420	3
843	422	2
843	423	3
843	427	3
843	431	3
843	434	3
843	435	3
843	440	1
843	441	2
843	446	2
843	465	2
843	473	2
843	482	3
843	495	3
843	504	3
843	521	2
843	526	4
843	527	3
843	528	3
843	530	3
843	561	2
843	596	2
843	616	3
843	627	4
843	632	4
843	633	3
843	637	2
843	650	2
843	651	4
843	657	3
843	660	3
843	671	3
843	690	2
843	708	3
843	1039	2
843	1065	2
843	1135	2
843	1157	2
844	2	3
844	12	4
844	13	4
844	45	4
844	55	4
844	82	4
844	83	4
844	95	4
844	99	4
844	100	4
844	125	3
844	161	4
844	172	4
844	173	4
844	174	4
844	175	4
844	176	4
844	207	3
844	222	4
844	241	3
844	255	3
844	257	4
844	294	3
844	405	3
844	418	4
844	421	4
844	432	4
844	471	3
844	549	4
844	568	4
844	588	4
844	684	4
844	864	3
844	919	3
844	921	4
844	930	2
844	946	3
845	242	4
845	286	3
845	303	3
845	306	3
845	308	3
845	340	3
845	896	3
845	904	5
845	1234	3
845	1238	3
846	11	4
846	12	5
846	28	4
846	39	3
846	40	3
846	41	3
846	44	4
846	47	4
846	48	4
846	51	4
846	52	4
846	54	3
846	58	4
846	61	4
846	63	3
846	65	4
846	67	3
846	68	4
846	70	4
846	73	4
846	79	4
846	80	3
846	82	4
846	87	4
846	88	4
846	89	4
846	95	4
846	97	4
846	98	4
846	99	4
846	101	4
846	131	4
846	134	5
846	139	3
846	140	3
846	141	4
846	142	3
846	161	4
846	173	4
846	174	4
846	175	4
846	176	4
846	177	4
846	181	4
846	182	4
846	183	4
846	187	4
846	192	4
846	194	4
846	195	4
846	197	4
846	198	4
846	199	4
846	200	4
846	203	4
846	204	4
846	210	4
846	211	4
846	212	4
846	213	4
846	215	4
846	218	4
846	226	4
846	233	3
846	234	4
846	265	4
846	270	4
846	271	3
846	288	4
846	302	4
846	318	5
846	357	5
846	365	3
846	373	3
846	376	3
846	380	3
846	381	4
846	385	4
846	386	3
846	391	3
846	392	3
846	396	3
846	419	4
846	421	4
846	425	4
846	428	4
846	429	4
846	430	4
846	432	4
846	435	4
846	436	4
846	441	3
846	448	4
846	463	4
846	470	4
846	474	5
846	478	4
846	487	4
846	489	4
846	490	4
846	491	4
846	495	3
846	496	4
846	497	4
846	506	4
846	509	4
846	510	4
846	511	4
846	513	4
846	514	4
846	515	4
846	521	4
846	523	4
846	526	4
846	527	4
846	549	4
846	550	4
846	558	4
846	560	3
846	561	3
846	562	3
846	568	4
846	569	3
846	576	3
846	580	4
846	581	4
846	586	3
846	602	4
846	604	4
846	614	4
846	615	4
846	616	4
846	623	3
846	630	3
846	633	4
846	638	4
846	650	4
846	655	4
846	657	5
846	660	4
846	661	4
846	662	4
846	665	3
846	693	4
846	699	4
846	700	3
846	705	4
846	728	3
846	729	4
846	735	4
846	737	3
846	738	3
846	747	4
846	768	3
846	772	3
846	778	4
846	785	3
846	787	3
846	789	4
846	792	4
846	794	4
846	802	3
846	806	4
846	836	4
846	941	3
846	942	4
846	944	3
846	955	4
846	1041	3
846	1078	3
846	1109	4
846	1124	4
846	1178	3
846	1206	3
846	1210	3
846	1218	4
846	1220	4
846	1221	4
846	1249	3
846	1297	2
846	1439	4
846	1478	3
846	1479	4
846	1530	3
847	1	3
847	8	4
847	13	3
847	25	3
847	47	3
847	50	4
847	56	4
847	66	3
847	70	3
847	77	3
847	88	3
847	89	4
847	98	4
847	117	3
847	120	2
847	125	3
847	133	3
847	135	3
847	141	3
847	142	3
847	157	3
847	164	3
847	172	4
847	174	4
847	181	4
847	191	4
847	195	4
847	196	3
847	204	4
847	210	4
847	219	3
847	220	3
847	222	3
847	228	4
847	235	2
847	240	2
847	262	3
847	289	2
847	317	3
847	369	2
847	417	3
847	419	3
847	426	3
847	447	3
847	455	3
847	480	4
847	482	3
847	496	4
847	501	3
847	507	3
847	568	3
847	578	3
847	596	3
847	602	3
847	603	4
847	609	2
847	652	3
847	663	3
847	685	3
847	705	4
847	716	3
847	740	3
847	742	3
847	820	2
847	928	3
847	1031	1
847	1167	3
847	1400	3
848	23	5
848	42	5
848	50	5
848	71	4
848	72	4
848	88	4
848	97	4
848	108	4
848	109	4
848	121	4
848	127	5
848	132	4
848	134	5
848	141	4
848	153	5
848	163	4
848	166	5
848	170	5
848	173	5
848	174	5
848	176	5
848	180	5
848	183	5
848	186	5
848	191	5
848	197	5
848	199	5
848	210	5
848	215	4
848	216	5
848	238	5
848	241	4
848	393	4
848	403	4
848	405	4
848	421	4
848	427	5
848	430	5
848	431	4
848	432	4
848	433	5
848	435	4
848	443	4
848	451	4
848	462	4
848	479	5
848	483	5
848	484	5
848	485	4
848	489	5
848	498	5
848	504	4
848	511	5
848	512	4
848	514	5
848	519	4
848	520	4
848	523	5
848	527	5
848	528	5
848	566	5
848	582	4
848	606	5
848	647	5
848	654	5
848	655	4
848	661	4
848	663	5
848	689	4
848	708	4
848	739	4
848	805	4
848	812	4
848	855	4
848	945	4
848	973	4
848	1063	4
848	1065	3
849	38	4
849	118	4
849	133	4
849	197	4
849	207	4
849	234	4
849	406	4
849	421	4
849	625	4
849	676	4
850	50	4
850	69	4
850	79	4
850	88	4
850	95	4
850	96	4
850	98	4
850	132	4
850	153	4
850	162	4
850	196	4
850	318	4
850	385	5
850	419	5
850	435	4
850	485	5
850	496	4
850	659	4
850	705	4
851	4	4
851	8	4
851	9	4
851	12	4
851	17	3
851	22	4
851	23	4
851	48	4
851	56	4
851	64	4
851	92	4
851	95	4
851	112	3
851	127	4
851	128	3
851	159	3
851	160	3
851	161	4
851	174	4
851	176	4
851	180	4
851	193	4
851	204	4
851	223	4
851	231	3
851	234	4
851	248	4
851	252	3
851	261	2
851	262	4
851	266	3
851	284	3
851	286	3
851	295	3
851	298	4
851	302	4
851	303	3
851	310	3
851	318	4
851	326	3
851	327	3
851	328	3
851	332	3
851	333	4
851	336	2
851	339	3
851	340	4
851	349	2
851	410	3
851	435	4
851	456	2
851	472	3
851	473	3
851	475	4
851	480	4
851	483	4
851	553	3
851	591	3
851	597	3
851	676	3
851	681	3
851	687	2
851	689	3
851	690	3
851	717	3
851	751	3
851	754	3
851	806	4
851	815	3
851	818	3
851	820	3
851	823	3
851	824	3
851	825	3
851	831	2
851	833	3
851	840	3
851	845	3
851	875	3
851	880	3
851	895	3
851	912	3
851	924	3
851	925	3
851	930	2
851	979	3
851	984	3
851	1013	2
851	1014	3
851	1023	2
851	1051	3
851	1059	3
851	1095	2
851	1105	2
851	1120	3
851	1143	5
851	1254	2
851	1258	2
851	1276	3
851	1280	3
851	1287	2
851	1291	2
851	1337	2
851	1376	2
851	1540	3
851	1598	2
851	1675	3
851	1676	3
852	1	4
852	25	4
852	100	4
852	109	3
852	117	4
852	121	4
852	122	2
852	235	3
852	250	3
852	252	3
852	259	2
852	264	3
852	290	3
852	358	3
852	407	2
852	472	3
852	506	4
852	568	4
852	826	3
852	827	2
852	926	3
852	1615	3
853	261	2
853	270	3
853	304	3
853	307	3
853	322	2
853	333	3
853	334	2
853	340	2
853	682	3
853	690	3
853	880	2
854	1	4
854	11	4
854	13	3
854	14	4
854	19	4
854	20	3
854	25	3
854	42	4
854	56	4
854	58	4
854	83	4
854	89	4
854	98	4
854	106	3
854	111	3
854	121	3
854	123	3
854	124	4
854	132	4
854	150	4
854	151	4
854	153	4
854	156	4
854	168	4
854	171	4
854	173	4
854	174	4
854	175	4
854	180	4
854	185	4
854	194	4
854	197	4
854	203	4
854	222	3
854	235	3
854	249	3
854	258	4
854	260	2
854	269	4
854	271	3
854	275	4
854	282	3
854	286	4
854	290	3
854	297	4
854	302	4
854	321	3
854	322	2
854	328	3
854	343	3
854	357	4
854	411	3
854	421	3
854	431	3
854	466	4
854	469	4
854	471	3
854	472	3
854	476	2
854	479	4
854	482	4
854	492	4
854	493	4
854	498	4
854	507	4
854	508	4
854	509	4
854	512	4
854	514	4
854	522	4
854	528	4
854	544	3
854	606	4
854	620	3
854	628	3
854	632	4
854	652	4
854	696	3
854	705	4
854	709	4
854	713	3
854	742	3
854	756	2
854	757	3
854	762	3
854	799	4
854	811	4
854	825	3
854	826	2
854	855	3
854	945	3
854	1011	3
854	1013	2
854	1016	3
854	1028	3
854	1047	2
854	1226	3
854	1281	3
854	1283	2
854	1284	3
854	1335	3
855	59	3
855	166	3
855	170	3
855	171	3
855	462	3
855	475	3
855	509	3
855	510	3
855	512	3
855	582	3
855	638	3
855	855	3
855	919	3
856	270	4
856	272	4
856	286	3
856	289	2
856	294	2
856	300	2
856	307	3
856	312	1
856	316	5
856	327	3
856	328	3
856	347	4
856	748	3
857	20	3
857	304	3
857	328	3
857	892	3
858	9	3
858	127	3
858	293	3
858	323	3
858	327	3
858	333	3
858	515	3
858	678	3
858	689	3
858	754	3
858	1368	3
859	3	4
859	118	3
859	151	4
859	257	3
859	275	5
859	282	5
859	288	4
859	313	5
859	381	4
859	410	4
859	458	5
859	475	4
859	476	4
859	763	4
859	1008	3
859	1009	3
859	1048	4
859	1326	3
860	26	3
860	70	3
860	100	4
860	204	4
860	216	3
860	220	2
860	257	3
860	262	4
860	269	3
860	287	3
860	302	4
860	307	3
860	310	3
860	312	2
860	315	4
860	321	3
860	327	3
860	332	3
860	339	2
860	344	3
860	393	3
860	508	4
860	516	3
860	517	3
860	629	3
860	663	4
860	678	2
860	692	3
860	712	3
860	732	3
860	781	3
860	865	3
860	894	2
860	1047	2
860	1059	2
861	10	3
861	20	4
861	26	4
861	45	4
861	70	5
861	116	5
861	213	5
861	242	4
861	286	5
861	292	4
861	305	5
861	319	4
861	321	4
861	381	4
861	462	5
861	463	4
861	475	4
861	509	5
861	529	3
861	582	5
861	737	4
861	740	4
861	937	4
861	1009	3
862	7	4
862	10	4
862	12	5
862	45	5
862	59	5
862	61	4
862	69	5
862	81	4
862	82	5
862	89	5
862	91	4
862	92	4
862	96	5
862	97	5
862	98	5
862	99	4
862	120	3
862	132	5
862	135	5
862	151	4
862	174	5
862	176	5
862	177	5
862	180	5
862	185	5
862	186	5
862	188	4
862	195	5
862	196	5
862	197	5
862	202	5
862	205	5
862	208	5
862	211	5
862	222	4
862	238	5
862	250	5
862	252	4
862	257	4
862	258	5
862	260	3
862	265	5
862	282	4
862	406	3
862	423	4
862	432	4
862	435	5
862	467	4
862	472	4
862	483	5
862	485	4
862	495	4
862	496	5
862	498	5
862	515	5
862	519	4
862	520	5
862	521	4
862	544	4
862	546	4
862	559	4
862	566	4
862	568	4
862	633	4
862	640	4
862	647	5
862	650	4
862	651	5
862	655	5
862	658	4
862	678	3
862	748	4
862	767	4
862	789	4
862	823	4
862	825	4
862	845	4
862	866	4
862	930	3
862	969	5
862	979	4
862	1009	3
862	1050	4
862	1109	4
863	259	3
863	269	3
863	271	3
863	272	4
863	286	3
863	289	3
863	292	3
863	300	4
863	302	4
863	304	3
863	307	3
863	310	4
863	316	4
863	319	3
863	322	3
863	329	3
863	331	3
863	334	3
863	336	3
863	343	3
863	344	3
863	347	4
863	348	3
863	350	3
863	354	3
863	355	3
863	359	2
863	362	2
863	538	3
863	683	2
863	750	4
863	876	2
863	885	2
863	886	3
863	887	3
863	895	3
863	901	1
863	906	3
863	908	2
863	909	1
863	990	3
863	1127	4
863	1296	1
863	1395	2
863	1431	2
863	1680	3
864	4	4
864	5	4
864	8	4
864	9	4
864	15	4
864	24	4
864	25	4
864	28	4
864	49	3
864	52	4
864	55	4
864	58	4
864	65	4
864	66	4
864	69	4
864	73	4
864	77	4
864	79	4
864	81	4
864	82	4
864	85	3
864	88	4
864	95	4
864	96	4
864	97	4
864	108	4
864	109	4
864	111	4
864	116	4
864	117	4
864	118	3
864	121	4
864	125	4
864	127	5
864	128	4
864	133	4
864	143	4
864	145	3
864	151	4
864	153	4
864	157	4
864	159	4
864	164	4
864	167	3
864	169	5
864	172	5
864	174	5
864	183	4
864	186	4
864	188	4
864	189	4
864	190	5
864	194	4
864	195	4
864	196	4
864	197	4
864	200	4
864	201	4
864	203	4
864	204	4
864	214	4
864	223	4
864	225	3
864	226	4
864	228	4
864	230	4
864	232	4
864	235	3
864	237	4
864	239	4
864	257	4
864	258	4
864	265	4
864	275	4
864	282	4
864	283	4
864	288	4
864	290	4
864	318	5
864	328	4
864	333	4
864	343	3
864	357	5
864	367	4
864	373	3
864	380	4
864	393	4
864	394	3
864	399	4
864	402	4
864	403	4
864	404	4
864	418	4
864	423	4
864	433	4
864	443	4
864	451	4
864	465	4
864	470	4
864	472	3
864	473	3
864	474	4
864	509	4
864	531	4
864	542	3
864	546	3
864	549	4
864	550	4
864	559	3
864	561	3
864	563	3
864	569	3
864	591	4
864	597	3
864	609	4
864	619	3
864	625	4
864	629	4
864	651	4
864	655	4
864	660	4
864	663	4
864	665	3
864	672	3
864	673	4
864	678	3
864	684	4
864	685	4
864	692	4
864	715	3
864	717	3
864	729	4
864	732	4
864	734	3
864	735	4
864	736	4
864	742	4
864	755	4
864	768	3
864	781	4
864	797	3
864	800	3
864	801	3
864	805	4
864	930	3
864	939	4
864	993	4
864	1033	3
864	1044	4
